2039,5015,1,0,0,0
2039,418,0,0,0,0
2039,714,0,0,0,0
2039,3656,1,0,0,0
2039,351,1,0,0,0
2039,4136,0,0,0,0
2039,3518,0,0,0,0
2039,2680,1,0,0,0
2039,387,1,0,0,0
2039,4224,1,0,0,0
2039,1132,0,0,0,0
2039,1869,1,0,0,0
2039,6119,0,0,0,0
2039,1836,1,0,0,0
2039,6833,1,0,0,0
2039,320,1,0,0,0
2039,600,0,0,0,0
2041,239,1,0,0,0
2041,3913,0,0,0,0
2041,1120,1,0,0,0
2041,2608,0,0,0,0
2041,5107,1,0,0,0
2041,1902,1,0,0,0
2041,2260,0,0,0,0
2041,2084,1,0,0,0
2041,119,1,0,0,0
2041,2670,1,0,0,0
2041,114,1,0,0,0
2041,2100,1,0,0,0
2041,847,1,0,0,0
2041,292,1,0,0,0
2041,2492,0,0,0,0
2041,4055,0,0,0,0
2041,2069,0,0,0,0
2041,4154,0,0,0,0
2041,1956,1,0,0,0
2041,4803,1,0,0,0
2041,2098,1,0,0,0
2041,2825,1,0,0,0
2041,4040,0,0,0,0
2041,4160,1,0,0,0
2041,824,1,0,0,0
2041,851,1,0,0,0
2041,5110,0,0,0,0
2042,9088,1,0,0,0
2042,10217,1,0,0,0
2042,7243,1,0,0,0
2042,8785,1,0,0,0
2042,9797,1,0,0,0
2043,5153,1,0,0,0
2044,2228,0,0,0,0
2044,2062,1,0,0,0
2044,810,0,0,0,0
2044,2494,0,0,0,0
2044,2111,1,0,0,0
2044,5616,0,0,0,0
2044,5126,0,0,0,0
2046,861,1,0,0,0
2046,7034,1,0,0,0
2046,4632,0,0,0,0
2046,5320,1,0,0,0
2047,5347,1,0,0,0
2049,2340,0,0,0,0
2049,2987,0,0,0,0
2049,5253,1,0,0,0
2049,3463,1,0,0,0
2049,6599,1,0,0,0
2049,7810,0,0,0,0
2049,3245,1,0,0,0
2049,13,1,0,0,0
2049,5235,0,0,0,0
2049,8080,0,0,0,0
2049,2325,1,0,0,0
2049,19,1,0,0,0
2050,167,0,0,0,0
2050,2171,1,0,0,0
2050,336,1,0,0,0
2050,2858,1,0,0,0
2050,1831,1,0,0,0
2050,3495,1,0,0,0
2050,6848,1,0,0,0
2050,3439,0,0,0,0
2050,5476,1,0,0,0
2050,1307,1,0,0,0
2050,6873,1,0,0,0
2050,3241,0,0,0,0
2050,5253,1,0,0,0
2051,8134,0,0,0,0
2051,4806,1,0,0,0
2051,855,1,0,0,0
2051,1729,1,0,0,0
2051,2132,1,0,0,0
2051,4434,1,0,0,0
2051,137,0,0,0,0
2051,2614,1,0,0,0
2051,1699,1,0,0,0
2051,2700,1,0,0,0
2051,3637,0,0,0,0
2052,246,1,0,0,0
2052,3419,0,0,0,0
2052,2646,0,0,0,0
2052,5746,1,0,0,0
2055,1407,1,0,0,0
2055,3145,1,0,0,0
2055,3168,1,0,0,0
2055,3182,1,0,0,0
2055,594,1,0,0,0
2055,4148,0,0,0,0
2055,8356,1,0,0,0
2056,1167,0,0,0,0
2056,6787,0,0,0,0
2056,5368,1,0,0,0
2056,1755,0,0,0,0
2056,2977,0,0,0,0
2056,596,0,0,0,0
2056,6937,1,0,0,0
2056,1401,0,0,0,0
2056,5538,0,0,0,0
2056,3519,1,0,0,0
2057,229,0,0,0,0
2057,4826,1,0,0,0
2057,4910,1,0,0,0
2057,7155,1,0,0,0
2057,2057,1,0,0,0
2057,1663,1,0,0,0
2057,2847,1,0,0,0
2057,4036,1,0,0,0
2057,2077,1,0,0,0
2057,1330,1,0,0,0
2057,800,1,0,0,0
2060,5852,0,0,0,0
2061,7987,1,0,0,0
2062,3619,1,0,0,0
2063,7380,1,0,0,0
2064,2167,1,0,0,0
2064,3963,0,0,0,0
2065,2602,1,0,0,0
2065,2590,1,0,0,0
2065,8337,1,0,0,0
2065,3375,1,0,0,0
2067,3967,0,0,0,0
2067,1408,0,0,0,0
2068,3892,1,0,0,0
2068,2235,1,0,0,0
2068,755,1,0,0,0
2068,6030,1,0,0,0
2068,225,0,0,0,0
2069,3170,0,0,0,0
2069,8963,0,0,0,0
2069,3510,1,0,0,0
2069,7279,1,0,0,0
2069,6458,1,0,0,0
2069,8580,0,0,0,0
2069,2065,0,0,0,0
2069,6281,1,0,0,0
2069,3028,0,0,0,0
2069,3637,0,0,0,0
2069,5962,0,0,0,0
2069,3273,0,0,0,0
2069,3127,0,0,0,0
2069,6591,0,0,0,0
2069,5277,0,0,0,0
2069,3239,0,0,0,0
2069,1399,0,0,0,0
2069,5762,0,0,0,0
2069,330,1,0,0,0
2069,7961,0,0,0,0
2069,40,1,0,0,0
2069,1335,1,0,0,0
2069,6529,0,0,0,0
2069,2039,0,0,0,0
2069,7660,0,0,0,0
2069,7372,0,0,0,0
2069,1330,1,0,0,0
2069,2693,1,0,0,0
2069,2284,1,0,0,0
2069,196,0,0,0,0
2069,1353,0,0,0,0
2069,1408,0,0,0,0
2069,634,0,0,0,0
2069,6922,0,0,0,0
2069,5740,0,0,0,0
2069,1293,0,0,0,0
2069,10382,1,0,0,0
2069,1325,0,0,0,0
2069,7920,1,0,0,0
2069,95,0,0,0,0
2069,1855,1,0,0,0
2069,6449,1,0,0,0
2069,1315,0,0,0,0
2069,7913,0,0,0,0
2069,2042,0,0,0,0
2069,6521,0,0,0,0
2069,9251,0,0,0,0
2069,10322,0,0,0,0
2069,4389,0,0,0,0
2069,7921,0,0,0,0
2069,3684,0,0,0,0
2069,7989,0,0,0,0
2069,6226,0,0,0,0
2069,8106,1,0,0,0
2069,6806,0,0,0,0
2069,4449,0,0,0,0
2069,6431,1,0,0,0
2069,5231,0,0,0,0
2069,3687,1,0,0,0
2069,2262,0,0,0,0
2069,3465,1,0,0,0
2069,10251,0,0,0,0
2069,2551,1,0,0,0
2069,6134,0,0,0,0
2069,2152,0,0,0,0
2069,657,1,0,0,0
2070,3016,1,0,0,0
2070,2256,1,0,0,0
2070,6023,1,0,0,0
2070,320,0,0,0,0
2070,430,1,0,0,0
2070,3027,1,0,0,0
2070,3047,1,0,0,0
2070,3038,1,0,0,0
2070,3482,0,0,0,0
2070,5006,1,0,0,0
2070,3074,0,0,0,0
2070,42,1,0,0,0
2070,3033,1,0,0,0
2070,3068,1,0,0,0
2070,2905,0,0,0,0
2070,2682,1,0,0,0
2070,202,0,0,0,0
2070,5337,1,0,0,0
2070,5076,1,0,0,0
2070,3618,1,0,0,0
2070,178,0,0,0,0
2070,1130,0,0,0,0
2070,3066,1,0,0,0
2070,4306,1,0,0,0
2070,3689,1,0,0,0
2070,4303,0,0,0,0
2070,3030,1,0,0,0
2070,601,0,0,0,0
2070,3012,0,0,0,0
2070,1144,0,0,0,0
2070,152,1,0,0,0
2070,5935,1,0,0,0
2070,898,1,0,0,0
2070,3210,0,0,0,0
2070,7483,1,0,0,0
2070,3652,0,0,0,0
2070,10028,1,0,0,0
2070,576,1,0,0,0
2070,3055,0,0,0,0
2070,362,0,0,0,0
2070,4375,1,0,0,0
2070,6715,0,0,0,0
2070,406,0,0,0,0
2070,394,0,0,0,0
2070,5061,1,0,0,0
2070,368,0,0,0,0
2070,3663,0,0,0,0
2071,8348,1,0,0,0
2071,907,1,0,0,0
2072,6347,1,0,0,0
2072,216,0,0,0,0
2072,755,1,0,0,0
2075,3012,0,0,0,0
2075,1258,1,0,0,0
2075,378,1,0,0,0
2076,3618,1,0,0,0
2077,5111,1,0,0,0
2077,5116,1,0,0,0
2077,2235,1,0,0,0
2077,255,1,0,0,0
2077,2260,1,0,0,0
2077,1983,1,0,0,0
2077,824,0,0,0,0
2077,257,1,0,0,0
2077,2069,0,0,0,0
2077,4057,1,0,0,0
2077,256,1,0,0,0
2077,4066,1,0,0,0
2077,9955,1,0,0,0
2077,5616,1,0,0,0
2077,4808,0,0,0,0
2077,4800,1,0,0,0
2077,5800,1,0,0,0
2077,2131,0,0,0,0
2077,4063,1,0,0,0
2078,2859,1,0,0,0
2078,5881,0,0,0,0
2079,10031,1,0,0,0
2080,282,1,0,0,0
2081,1983,0,0,0,0
2081,782,0,0,0,0
2081,5145,0,0,0,0
2081,660,1,0,0,0
2081,4005,0,0,0,0
2081,5647,0,0,0,0
2081,71,1,0,0,0
2081,1075,0,0,0,0
2081,2394,0,0,0,0
2081,6102,1,0,0,0
2081,5551,0,0,0,0
2081,10143,1,0,0,0
2081,2607,0,0,0,0
2081,2054,1,0,0,0
2081,2390,0,0,0,0
2081,2083,0,0,0,0
2081,1625,0,0,0,0
2081,3354,0,0,0,0
2081,8834,0,0,0,0
2081,6270,0,0,0,0
2081,9737,1,0,0,0
2081,5688,1,0,0,0
2081,4816,1,0,0,0
2081,531,0,0,0,0
2081,1985,1,0,0,0
2081,4998,1,0,0,0
2081,1110,0,0,0,0
2081,1605,0,0,0,0
2081,1907,1,0,0,0
2081,2022,1,0,0,0
2081,9275,0,0,0,0
2081,1989,0,0,0,0
2081,2559,0,0,0,0
2081,5083,0,0,0,0
2081,1970,1,0,0,0
2081,2395,1,0,0,0
2081,1929,0,0,0,0
2081,2177,1,0,0,0
2082,2056,1,0,0,0
2082,119,0,0,0,0
2082,4062,0,0,0,0
2082,4874,0,0,0,0
2082,2108,0,0,0,0
2082,2821,1,0,0,0
2082,2493,0,0,0,0
2082,1902,1,0,0,0
2082,1956,0,0,0,0
2082,5107,0,0,0,0
2082,2507,0,0,0,0
2082,2061,0,0,0,0
2082,4803,0,0,0,0
2082,246,0,0,0,0
2082,1564,0,0,0,0
2082,4063,0,0,0,0
2082,4995,0,0,0,0
2082,4775,0,0,0,0
2082,206,1,0,0,0
2082,1918,0,0,0,0
2082,121,0,0,0,0
2082,813,0,0,0,0
2082,5588,0,0,0,0
2082,4051,0,0,0,0
2082,4491,1,0,0,0
2082,2251,0,0,0,0
2082,225,1,0,0,0
2082,689,0,0,0,0
2082,2100,0,0,0,0
2082,9285,0,0,0,0
2082,837,0,0,0,0
2082,1770,0,0,0,0
2082,814,0,0,0,0
2082,3659,0,0,0,0
2082,4753,0,0,0,0
2082,803,1,0,0,0
2082,4036,0,0,0,0
2082,3023,0,0,0,0
2082,2095,0,0,0,0
2082,5890,0,0,0,0
2082,2260,0,0,0,0
2082,807,0,0,0,0
2082,833,1,0,0,0
2082,5888,0,0,0,0
2082,2182,0,0,0,0
2082,8343,1,0,0,0
2082,5116,1,0,0,0
2082,801,1,0,0,0
2082,4808,0,0,0,0
2082,2084,0,0,0,0
2082,2249,1,0,0,0
2082,820,0,0,0,0
2082,117,0,0,0,0
2082,2131,0,0,0,0
2082,4796,1,0,0,0
2082,82,1,0,0,0
2082,1983,0,0,0,0
2082,2106,0,0,0,0
2082,9173,0,0,0,0
2082,4822,1,0,0,0
2082,4802,1,0,0,0
2082,4500,0,0,0,0
2082,9026,1,0,0,0
2082,6073,1,0,0,0
2082,2230,1,0,0,0
2082,5609,1,0,0,0
2082,4795,0,0,0,0
2082,5121,0,0,0,0
2082,2077,1,0,0,0
2082,854,0,0,0,0
2082,2836,0,0,0,0
2082,4009,0,0,0,0
2082,2107,0,0,0,0
2082,2614,1,0,0,0
2082,2114,0,0,0,0
2082,1258,1,0,0,0
2082,5105,1,0,0,0
2082,10157,1,0,0,0
2082,4096,1,0,0,0
2083,4259,0,0,0,0
2083,2970,0,0,0,0
2083,1801,1,0,0,0
2083,382,0,0,0,0
2083,362,1,0,0,0
2085,2026,1,0,0,0
2085,2459,1,0,0,0
2085,2116,0,0,0,0
2085,9052,1,0,0,0
2085,9024,1,0,0,0
2085,3184,1,0,0,0
2085,2606,1,0,0,0
2085,2480,0,0,0,0
2085,2483,0,0,0,0
2085,755,1,0,0,0
2085,2138,1,0,0,0
2085,2075,1,0,0,0
2085,2119,1,0,0,0
2085,801,1,0,0,0
2085,833,1,0,0,0
2085,8908,1,0,0,0
2085,2136,0,0,0,0
2086,6564,1,0,0,0
2086,2719,1,0,0,0
2086,7665,1,0,0,0
2086,167,0,0,0,0
2086,6668,1,0,0,0
2086,4835,1,0,0,0
2086,9550,0,0,0,0
2087,7316,0,0,0,0
2087,2330,1,0,0,0
2087,5769,1,0,0,0
2087,5236,1,0,0,0
2087,2662,1,0,0,0
2087,7158,1,0,0,0
2087,680,1,0,0,0
2087,7589,1,0,0,0
2087,2738,1,0,0,0
2087,4219,1,0,0,0
2087,2675,1,0,0,0
2087,7644,1,0,0,0
2087,7594,1,0,0,0
2087,3444,1,0,0,0
2087,7774,1,0,0,0
2087,5047,1,0,0,0
2087,281,1,0,0,0
2087,2659,1,0,0,0
2087,3092,1,0,0,0
2087,466,1,0,0,0
2087,7116,1,0,0,0
2089,5887,1,0,0,0
2089,5588,1,0,0,0
2089,4024,1,0,0,0
2089,831,1,0,0,0
2089,4060,1,0,0,0
2089,5120,1,0,0,0
2089,854,1,0,0,0
2089,1906,0,0,0,0
2089,3224,1,0,0,0
2089,239,1,0,0,0
2089,5998,1,0,0,0
2089,3721,1,0,0,0
2090,1525,1,0,0,0
2090,3770,1,0,0,0
2090,1785,1,0,0,0
2090,4779,1,0,0,0
2090,4028,1,0,0,0
2090,9143,1,0,0,0
2090,802,1,0,0,0
2090,9581,1,0,0,0
2090,4917,1,0,0,0
2090,4051,1,0,0,0
2090,8866,1,0,0,0
2090,4471,1,0,0,0
2091,5229,0,0,0,0
2091,6572,0,0,0,0
2091,5946,0,0,0,0
2091,3796,0,0,0,0
2091,7447,0,0,0,0
2091,905,0,0,0,0
2091,2675,0,0,0,0
2091,377,1,0,0,0
2091,3400,0,0,0,0
2091,7565,0,0,0,0
2091,3659,1,0,0,0
2091,495,0,0,0,0
2091,3643,1,0,0,0
2091,2551,1,0,0,0
2091,7233,1,0,0,0
2091,866,1,0,0,0
2091,5676,1,0,0,0
2091,5233,0,0,0,0
2091,3620,1,0,0,0
2091,47,1,0,0,0
2091,507,0,0,0,0
2091,3016,0,0,0,0
2091,6122,0,0,0,0
2091,4615,0,0,0,0
2091,2549,1,0,0,0
2093,10546,1,0,0,0
2093,10057,1,0,0,0
2093,8228,1,0,0,0
2093,911,1,0,0,0
2093,5876,1,0,0,0
2094,3157,1,0,0,0
2094,4172,0,0,0,0
2094,8351,0,0,0,0
2094,7486,0,0,0,0
2094,1397,0,0,0,0
2094,259,0,0,0,0
2094,3314,0,0,0,0
2094,1553,0,0,0,0
2094,9428,0,0,0,0
2094,6828,0,0,0,0
2094,5503,0,0,0,0
2094,1919,0,0,0,0
2094,8392,0,0,0,0
2096,5296,1,0,0,0
2097,7746,1,0,0,0
2097,2151,0,0,0,0
2097,5245,1,0,0,0
2097,6647,0,0,0,0
2097,1211,0,0,0,0
2097,7018,1,0,0,0
2097,876,1,0,0,0
2097,5299,0,0,0,0
2097,333,1,0,0,0
2097,6750,1,0,0,0
2097,4699,1,0,0,0
2098,6984,1,0,0,0
2098,7624,1,0,0,0
2098,7525,0,0,0,0
2098,2903,1,0,0,0
2098,331,0,0,0,0
2098,7308,0,0,0,0
2098,878,0,0,0,0
2098,6655,0,0,0,0
2098,2980,1,0,0,0
2098,6724,1,0,0,0
2098,1806,1,0,0,0
2098,3051,1,0,0,0
2098,8216,1,0,0,0
2098,4606,0,0,0,0
2098,6975,1,0,0,0
2098,6386,0,0,0,0
2098,5771,0,0,0,0
2098,2664,0,0,0,0
2098,4256,1,0,0,0
2098,6434,0,0,0,0
2098,503,1,0,0,0
2098,3558,1,0,0,0
2098,3519,1,0,0,0
2098,3522,1,0,0,0
2098,10331,0,0,0,0
2098,3210,1,0,0,0
2098,285,0,0,0,0
2098,7787,1,0,0,0
2098,6710,0,0,0,0
2098,5367,1,0,0,0
2098,1155,1,0,0,0
2098,4388,1,0,0,0
2098,244,1,0,0,0
2098,5755,0,0,0,0
2098,5357,1,0,0,0
2098,5464,1,0,0,0
2098,889,1,0,0,0
2098,5763,1,0,0,0
2098,4390,1,0,0,0
2098,6942,1,0,0,0
2098,944,1,0,0,0
2098,5710,0,0,0,0
2098,7076,0,0,0,0
2098,3116,0,0,0,0
2098,6940,0,0,0,0
2098,7279,0,0,0,0
2098,3677,1,0,0,0
2098,5051,1,0,0,0
2098,7295,1,0,0,0
2098,1355,0,0,0,0
2098,6659,0,0,0,0
2098,1352,1,0,0,0
2098,3557,0,0,0,0
2098,473,1,0,0,0
2098,2874,0,0,0,0
2098,7736,0,0,0,0
2098,7027,0,0,0,0
2098,3126,0,0,0,0
2098,2956,0,0,0,0
2098,5378,1,0,0,0
2098,6713,0,0,0,0
2099,4568,0,0,0,0
2099,1363,1,0,0,0
2099,6831,0,0,0,0
2099,769,1,0,0,0
2099,3607,1,0,0,0
2101,2480,0,0,0,0
2101,8544,0,0,0,0
2101,4446,0,0,0,0
2101,6559,0,0,0,0
2101,1706,0,0,0,0
2101,8607,0,0,0,0
2101,1699,0,0,0,0
2101,102,0,0,0,0
2101,8537,0,0,0,0
2101,816,0,0,0,0
2101,118,0,0,0,0
2102,3569,1,0,0,0
2102,276,0,0,0,0
2102,3500,0,0,0,0
2102,3474,0,0,0,0
2102,2356,0,0,0,0
2102,6669,1,0,0,0
2102,3523,0,0,0,0
2102,22,1,0,0,0
2102,5,0,0,0,0
2102,3570,1,0,0,0
2102,7321,0,0,0,0
2102,153,1,0,0,0
2102,178,0,0,0,0
2102,2768,1,0,0,0
2102,3062,1,0,0,0
2102,554,1,0,0,0
2102,3421,1,0,0,0
2102,8190,0,0,0,0
2102,1743,0,0,0,0
2102,5716,1,0,0,0
2102,7279,0,0,0,0
2102,1321,1,0,0,0
2102,4395,0,0,0,0
2102,3632,0,0,0,0
2102,205,0,0,0,0
2102,2979,1,0,0,0
2102,8157,0,0,0,0
2102,3028,1,0,0,0
2102,877,1,0,0,0
2102,3020,0,0,0,0
2102,2367,0,0,0,0
2102,3644,1,0,0,0
2102,10492,0,0,0,0
2102,1167,0,0,0,0
2102,5049,1,0,0,0
2102,8207,0,0,0,0
2102,5208,0,0,0,0
2102,7287,1,0,0,0
2103,3637,0,0,0,0
2103,7463,1,0,0,0
2103,7212,1,0,0,0
2103,6990,1,0,0,0
2103,3796,1,0,0,0
2103,7289,0,0,0,0
2103,3059,1,0,0,0
2103,3243,1,0,0,0
2103,1745,1,0,0,0
2103,3499,1,0,0,0
2104,5912,1,0,0,0
2104,4968,1,0,0,0
2104,1267,0,0,0,0
2104,3519,1,0,0,0
2104,6114,0,0,0,0
2104,5374,1,0,0,0
2104,2979,1,0,0,0
2104,3523,1,0,0,0
2104,2953,1,0,0,0
2104,2946,1,0,0,0
2104,3199,1,0,0,0
2104,3077,1,0,0,0
2104,4275,1,0,0,0
2104,5274,1,0,0,0
2104,5232,0,0,0,0
2104,7242,1,0,0,0
2104,7864,1,0,0,0
2104,3575,1,0,0,0
2104,8943,0,0,0,0
2104,8179,1,0,0,0
2104,5272,0,0,0,0
2104,875,0,0,0,0
2104,195,1,0,0,0
2104,5233,1,0,0,0
2104,197,1,0,0,0
2104,7471,0,0,0,0
2104,10212,1,0,0,0
2104,6113,0,0,0,0
2105,7353,0,0,0,0
2105,1677,1,0,0,0
2105,919,1,0,0,0
2105,6774,1,0,0,0
2105,8174,1,0,0,0
2106,5509,1,0,0,0
2106,4496,1,0,0,0
2106,2350,1,0,0,0
2106,317,1,0,0,0
2106,8,1,0,0,0
2106,1208,1,0,0,0
2106,336,0,0,0,0
2106,3582,0,0,0,0
2106,6833,1,0,0,0
2108,2204,1,0,0,0
2108,10143,1,0,0,0
2108,5840,1,0,0,0
2108,1930,1,0,0,0
2108,2901,1,0,0,0
2108,1983,1,0,0,0
2108,1625,1,0,0,0
2108,2003,1,0,0,0
2108,2979,1,0,0,0
2108,3920,1,0,0,0
2108,3964,1,0,0,0
2108,642,1,0,0,0
2108,1103,1,0,0,0
2108,716,0,0,0,0
2108,8391,1,0,0,0
2108,6552,0,0,0,0
2108,5581,1,0,0,0
2108,1608,1,0,0,0
2108,3965,1,0,0,0
2108,8382,1,0,0,0
2108,4312,0,0,0,0
2108,1928,0,0,0,0
2108,8923,1,0,0,0
2108,656,1,0,0,0
2108,1571,1,0,0,0
2108,9027,0,0,0,0
2108,242,1,0,0,0
2108,2608,1,0,0,0
2108,8686,0,0,0,0
2108,4104,0,0,0,0
2108,4749,1,0,0,0
2108,248,1,0,0,0
2108,5772,1,0,0,0
2108,4847,1,0,0,0
2109,3916,1,0,0,0
2109,5697,1,0,0,0
2109,7225,1,0,0,0
2109,935,0,0,0,0
2110,1458,0,0,0,0
2111,6643,1,0,0,0
2111,1062,1,0,0,0
2114,4380,0,0,0,0
2114,1292,1,0,0,0
2114,7,1,0,0,0
2115,2277,1,0,0,0
2115,666,1,0,0,0
2115,7101,1,0,0,0
2115,1264,1,0,0,0
2115,2636,1,0,0,0
2115,5024,1,0,0,0
2115,2653,1,0,0,0
2115,4347,1,0,0,0
2115,452,1,0,0,0
2115,6823,1,0,0,0
2115,1208,1,0,0,0
2115,10066,1,0,0,0
2115,10488,1,0,0,0
2115,2342,1,0,0,0
2115,2150,1,0,0,0
2115,2995,1,0,0,0
2115,3225,1,0,0,0
2115,2521,1,0,0,0
2115,8003,1,0,0,0
2115,6581,1,0,0,0
2115,6679,1,0,0,0
2115,1553,1,0,0,0
2115,7914,1,0,0,0
2115,7943,1,0,0,0
2115,12,1,0,0,0
2115,2160,1,0,0,0
2115,7178,1,0,0,0
2115,7722,1,0,0,0
2115,5761,1,0,0,0
2115,1445,1,0,0,0
2115,5305,1,0,0,0
2115,27,1,0,0,0
2115,2158,1,0,0,0
2115,2356,1,0,0,0
2115,7963,1,0,0,0
2115,2,1,0,0,0
2115,6742,1,0,0,0
2115,7998,1,0,0,0
2116,4992,1,0,0,0
2116,302,1,0,0,0
2116,7661,1,0,0,0
2116,429,0,0,0,0
2116,3700,1,0,0,0
2116,3784,0,0,0,0
2116,3748,1,0,0,0
2116,6795,1,0,0,0
2116,759,1,0,0,0
2116,8004,0,0,0,0
2116,5129,0,0,0,0
2116,4968,0,0,0,0
2117,350,1,0,0,0
2117,1352,1,0,0,0
2117,6614,1,0,0,0
2119,1703,0,0,0,0
2119,833,1,0,0,0
2119,2073,0,0,0,0
2119,2093,0,0,0,0
2119,5122,1,0,0,0
2119,4084,1,0,0,0
2119,2119,1,0,0,0
2119,2069,1,0,0,0
2119,555,1,0,0,0
2119,4808,1,0,0,0
2119,252,1,0,0,0
2119,3376,1,0,0,0
2119,4066,1,0,0,0
2119,835,1,0,0,0
2119,9602,1,0,0,0
2119,2094,1,0,0,0
2119,2081,1,0,0,0
2119,3377,1,0,0,0
2119,137,1,0,0,0
2119,2111,1,0,0,0
2119,2496,1,0,0,0
2119,4751,1,0,0,0
2120,3722,1,0,0,0
2120,213,1,0,0,0
2120,8919,1,0,0,0
2120,8796,1,0,0,0
2120,3886,1,0,0,0
2122,254,1,0,0,0
2122,1630,1,0,0,0
2122,562,1,0,0,0
2122,3923,1,0,0,0
2122,1077,1,0,0,0
2122,252,1,0,0,0
2122,2728,1,0,0,0
2122,824,1,0,0,0
2122,1991,1,0,0,0
2122,1930,1,0,0,0
2125,4192,0,0,0,0
2125,400,1,0,0,0
2125,1330,0,0,0,0
2125,1439,1,0,0,0
2125,2959,0,0,0,0
2125,407,1,0,0,0
2125,4273,0,0,0,0
2125,2653,1,0,0,0
2125,5721,0,0,0,0
2125,1302,1,0,0,0
2125,6438,1,0,0,0
2125,818,1,0,0,0
2125,6813,1,0,0,0
2125,2879,1,0,0,0
2125,4528,1,0,0,0
2125,2967,1,0,0,0
2125,2965,1,0,0,0
2125,2985,1,0,0,0
2125,2148,1,0,0,0
2125,3026,1,0,0,0
2125,2978,1,0,0,0
2125,2989,1,0,0,0
2125,5714,0,0,0,0
2125,2685,1,0,0,0
2125,5,1,0,0,0
2125,359,0,0,0,0
2125,3540,0,0,0,0
2125,329,1,0,0,0
2125,7615,1,0,0,0
2125,1293,1,0,0,0
2125,3568,1,0,0,0
2125,3672,0,0,0,0
2125,388,0,0,0,0
2125,3548,1,0,0,0
2125,408,0,0,0,0
2125,3431,0,0,0,0
2125,3011,1,0,0,0
2125,5486,1,0,0,0
2125,3527,0,0,0,0
2125,2984,1,0,0,0
2125,3503,1,0,0,0
2125,1798,1,0,0,0
2125,6879,1,0,0,0
2125,3014,0,0,0,0
2125,6830,1,0,0,0
2125,6325,0,0,0,0
2125,3558,1,0,0,0
2125,2854,1,0,0,0
2125,1,1,0,0,0
2125,4297,0,0,0,0
2125,3574,0,0,0,0
2125,2253,1,0,0,0
2125,4371,1,0,0,0
2125,4523,1,0,0,0
2125,3448,1,0,0,0
2125,3501,1,0,0,0
2125,8914,1,0,0,0
2125,7401,0,0,0,0
2125,1091,1,0,0,0
2125,4970,0,0,0,0
2125,5479,1,0,0,0
2125,5637,1,0,0,0
2125,7010,0,0,0,0
2125,2604,1,0,0,0
2125,2163,1,0,0,0
2125,4538,1,0,0,0
2125,10147,1,0,0,0
2125,3480,0,0,0,0
2125,2337,0,0,0,0
2125,5348,0,0,0,0
2125,3231,1,0,0,0
2126,6719,1,0,0,0
2126,1479,1,0,0,0
2126,5876,0,0,0,0
2126,6620,1,0,0,0
2126,7662,0,0,0,0
2126,5353,1,0,0,0
2126,5536,1,0,0,0
2127,5743,1,0,0,0
2127,10190,0,0,0,0
2127,2165,0,0,0,0
2127,5249,1,0,0,0
2127,5326,0,0,0,0
2127,1380,1,0,0,0
2127,1477,0,0,0,0
2127,7228,1,0,0,0
2127,873,0,0,0,0
2127,6778,1,0,0,0
2127,5839,0,0,0,0
2128,4408,0,0,0,0
2128,4172,0,0,0,0
2128,361,0,0,0,0
2128,1784,1,0,0,0
2128,4202,1,0,0,0
2128,6906,1,0,0,0
2128,8015,0,0,0,0
2128,3406,1,0,0,0
2128,1828,0,0,0,0
2128,4523,0,0,0,0
2128,1283,0,0,0,0
2128,2008,0,0,0,0
2128,1771,0,0,0,0
2128,6583,1,0,0,0
2128,1790,0,0,0,0
2128,104,1,0,0,0
2128,6663,0,0,0,0
2130,1348,0,0,0,0
2130,5002,1,0,0,0
2131,3240,0,0,0,0
2132,2914,0,0,0,0
2132,366,0,0,0,0
2134,7184,1,0,0,0
2134,8093,1,0,0,0
2134,3747,0,0,0,0
2134,8743,0,0,0,0
2134,3748,1,0,0,0
2134,6724,1,0,0,0
2134,8128,0,0,0,0
2134,5111,1,0,0,0
2134,6937,1,0,0,0
2134,3245,1,0,0,0
2134,1378,0,0,0,0
2134,3317,1,0,0,0
2134,576,0,0,0,0
2134,508,0,0,0,0
2134,3269,0,0,0,0
2135,6381,1,0,0,0
2135,2291,0,0,0,0
2135,8080,0,0,0,0
2135,4869,1,0,0,0
2135,5325,0,0,0,0
2135,5023,1,0,0,0
2135,3601,1,0,0,0
2135,3544,1,0,0,0
2135,5580,0,0,0,0
2135,7168,1,0,0,0
2135,3037,1,0,0,0
2135,2296,1,0,0,0
2135,943,1,0,0,0
2135,5212,0,0,0,0
2135,4408,1,0,0,0
2135,2765,1,0,0,0
2135,1437,1,0,0,0
2135,2548,1,0,0,0
2135,1287,0,0,0,0
2135,3450,0,0,0,0
2135,1788,1,0,0,0
2135,3710,1,0,0,0
2135,48,0,0,0,0
2135,297,1,0,0,0
2135,1650,0,0,0,0
2135,3593,1,0,0,0
2136,773,0,0,0,0
2136,5236,0,0,0,0
2136,1950,1,0,0,0
2136,4910,0,0,0,0
2136,3978,0,0,0,0
2136,77,1,0,0,0
2136,6354,0,0,0,0
2136,3967,0,0,0,0
2136,6282,0,0,0,0
2137,4207,0,0,0,0
2137,4203,0,0,0,0
2137,6364,0,0,0,0
2137,5169,0,0,0,0
2137,6479,1,0,0,0
2137,24,1,0,0,0
2137,1588,0,0,0,0
2137,2344,0,0,0,0
2137,7104,0,0,0,0
2137,4321,0,0,0,0
2137,6449,0,0,0,0
2137,3346,0,0,0,0
