2096,9144,1,1,0,1
2097,5802,1,1,0,0
2098,6935,1,1,0,0
2099,5528,1,1,0,0
2100,9558,1,1,0,0
2101,7411,0,0,1,0
2102,7296,1,1,0,0
2103,6477,0,1,0,0
2104,3437,1,0,0,1
2105,5666,0,1,0,0
2106,7653,1,1,0,0
2107,8370,1,1,0,0
2108,71,1,0,1,0
2109,4676,1,1,0,0
2110,2546,1,1,0,0
2111,709,1,1,0,0
2112,711,1,1,1,1
2113,171,1,1,0,0
2114,3652,1,1,0,0
2115,9657,1,1,0,0
2116,2159,1,1,0,0
2117,4631,1,1,0,0
2118,752,1,1,0,0
2119,2071,1,1,0,0
2120,1842,1,1,0,0
2121,8914,1,1,0,0
2122,3218,1,1,0,0
2123,3467,1,1,0,0
2124,573,1,1,0,0
2125,161,1,1,0,0
2126,9670,0,1,0,0
2127,5041,0,0,1,0
2128,6425,1,1,0,0
2129,2119,1,1,0,0
2130,2529,1,1,0,0
2131,3340,0,1,0,0
2132,8295,1,1,0,0
2133,2554,1,1,0,1
2134,7475,1,0,1,0
2135,8934,0,1,0,0
2136,1975,1,1,0,0
2137,1553,1,1,0,0
2138,4341,0,1,0,0
2139,2621,1,1,0,0
2140,560,1,1,1,0
2141,4905,1,1,0,0
2142,10221,1,1,0,0
2143,8147,1,1,0,0
2144,9963,1,1,0,0
2145,558,1,1,0,0
2146,7613,1,0,1,0
2147,1368,0,1,0,0
2148,3622,1,1,0,0
2149,179,1,0,1,0
2150,9154,1,1,0,0
2151,3031,0,0,1,0
2152,4219,1,1,0,0
2153,8699,1,1,0,0
2154,2535,1,1,0,0
2155,9681,0,1,0,0
2156,1170,0,1,0,1
2157,10566,1,1,0,0
2158,1724,1,1,0,0
2159,158,1,1,0,0
2160,824,1,1,0,0
2161,1728,1,1,0,0
2162,185,1,0,1,0
2163,2,1,1,0,0
2164,2967,1,1,0,0
2165,147,0,0,1,0
2166,3965,1,1,0,0
2167,2545,1,1,0,0
2168,3218,1,1,0,0
2169,4886,1,1,0,0
2170,4496,1,1,0,0
2171,8668,1,1,0,1
2172,2970,1,1,0,0
2173,6814,1,1,0,0
2174,9362,1,1,0,0
2175,3714,0,0,1,1
2176,3152,1,1,0,0
2177,9449,1,1,0,0
2178,7279,1,1,0,0
2179,4319,1,1,0,0
2180,5901,1,1,0,0
2181,5956,0,1,0,0
2182,619,1,1,0,0
2183,5612,1,1,0,0
2184,1304,1,1,0,0
2185,47,1,1,0,0
2186,3671,1,1,0,0
2187,4580,1,1,0,0
2188,489,1,0,1,0
2189,7692,0,1,0,0
2190,1262,1,1,0,0
2191,3681,1,1,0,0
2192,3686,1,1,0,0
2193,1205,1,1,0,0
2194,6166,1,1,0,0
2195,7522,1,1,0,0
2196,14,1,1,0,0
2197,1038,1,1,0,0
2198,8886,1,1,0,0
2199,8846,1,1,0,0
2200,10416,1,1,0,0
2201,8045,1,1,0,0
2202,659,1,1,0,0
2203,10363,1,1,0,0
2204,5748,1,1,0,0
2205,7751,1,1,0,0
2206,9700,1,1,0,0
2207,10382,1,1,0,0
2208,9938,1,1,0,0
2209,4364,1,0,1,0
2210,4375,1,1,0,0
2211,10015,0,1,0,0
2212,6992,1,1,0,0
2213,9777,0,0,0,1
2214,604,1,1,0,0
2215,6563,1,1,0,0
2216,3791,1,1,0,1
2217,3701,1,1,0,0
2218,7372,1,0,1,0
2219,1433,1,1,0,0
2220,4864,1,1,0,0
2221,1141,1,0,1,0
2222,7566,0,1,0,0
2223,505,1,1,0,0
2224,4840,0,1,0,0
2225,8847,0,1,0,0
2226,8515,1,0,0,1
2227,2048,1,1,0,0
2228,7796,1,0,1,0
2229,3642,1,1,0,0
2230,256,1,1,0,0
2231,2828,1,1,0,0
2232,6702,0,0,1,0
2233,8024,1,1,0,0
2234,4093,1,1,0,0
2235,5497,1,1,0,0
2236,10489,1,1,0,0
2237,401,1,1,0,0
2238,9006,1,1,0,0
2239,1319,1,1,0,0
2240,940,1,1,0,0
2241,1380,1,1,0,0
2242,4960,1,1,0,0
2243,4287,1,1,0,1
2244,7931,1,1,0,0
2245,9032,1,0,0,1
2246,6625,1,1,0,0
2247,6727,1,1,0,0
2248,348,0,1,0,0
2249,117,0,1,0,0
2250,4388,1,0,1,0
2251,6692,1,1,0,0
2252,3884,1,1,0,0
2253,1377,1,1,0,0
2254,7414,1,1,0,0
2255,7766,1,1,0,0
2256,7601,1,1,0,0
2257,9875,1,1,0,0
2258,2138,1,1,0,0
2259,8290,0,1,0,0
2260,1377,1,1,0,0
2261,3977,1,1,0,0
2262,361,1,0,1,0
2263,7015,0,1,0,0
2264,1241,1,1,1,0
2265,8498,1,1,0,0
2266,152,1,0,1,0
2267,2073,1,1,0,0
2268,6880,1,1,0,0
2269,8437,1,1,0,0
2270,10564,1,1,0,0
2271,1929,1,1,0,0
2272,832,1,1,0,0
2273,912,1,0,1,0
2274,472,1,1,0,0
2275,7601,1,1,0,0
2276,9268,1,1,0,0
2277,2249,1,1,0,0
2278,8780,1,1,0,0
2279,9489,1,1,0,0
2280,3974,0,1,1,0
2281,3871,0,1,0,0
2282,774,1,1,0,0
2283,2140,1,0,1,0
2284,7413,0,1,0,0
2285,5919,1,0,0,1
2286,6559,1,1,0,0
2287,4089,1,1,0,0
2288,5696,1,1,0,0
2289,1938,1,1,0,0
2290,7172,1,1,0,0
2291,1724,1,1,0,0
2292,4622,1,1,0,0
2293,4680,1,1,0,0
2294,480,1,1,0,0
2295,6223,1,1,0,0
2296,473,1,1,0,0
2297,717,1,1,0,0
2298,6829,1,1,0,0
2299,1377,1,1,0,0
2300,9380,1,1,0,0
2301,9526,1,1,0,0
2302,4972,1,1,0,0
2303,7623,0,1,0,0
2304,5992,1,1,0,0
2305,7195,1,1,0,1
2306,177,1,1,0,1
2307,981,1,1,0,0
2308,8094,1,1,0,0
2309,6729,1,1,0,0
2310,10410,1,1,0,0
2311,4328,1,1,0,0
2312,6696,1,1,0,0
2313,1537,0,0,1,0
2314,8256,1,1,0,0
2315,202,1,0,0,1
2316,2677,1,1,0,0
2317,3509,1,1,0,0
2318,318,1,1,0,0
2319,3685,1,1,0,0
2320,310,1,1,0,0
2321,316,1,1,0,0
2322,197,1,1,0,0
2323,7781,1,1,0,0
2324,14,1,1,0,0
2325,5835,1,1,0,0
2326,9835,0,1,0,1
2327,8438,1,1,0,0
2328,9814,1,1,0,0
2329,10098,1,1,0,0
2330,8478,1,1,0,0
2331,6929,1,0,1,0
2332,8812,1,1,0,0
2333,9562,1,1,0,1
2334,4533,1,1,0,0
2335,2028,1,1,0,0
2336,2145,1,1,0,0
2337,7551,1,1,0,0
2338,1581,1,1,0,0
2339,2117,1,1,0,0
2340,10649,1,1,0,1
2341,1156,1,1,0,0
2342,10458,0,1,0,0
2343,277,1,1,0,0
2344,1318,1,1,0,0
2345,4842,1,1,0,0
2346,3685,1,0,1,0
2347,504,0,1,0,0
2348,10363,1,1,0,0
2349,3091,1,1,0,0
2350,4984,1,1,0,0
2351,3259,1,1,0,0
2352,7354,1,1,0,0
2353,231,1,0,0,1
2354,1747,0,1,0,0
2355,10342,1,1,0,0
2356,1979,1,1,0,0
2357,5251,0,1,0,0
2358,8461,1,1,0,0
2359,3510,1,1,0,0
2360,4678,1,0,0,1
2361,5562,1,1,0,0
2362,1071,1,1,0,0
2363,1518,1,1,0,0
2364,4861,1,1,0,1
2365,3681,1,1,0,0
2366,7006,1,1,0,0
2367,8349,1,1,0,0
2368,10081,1,1,0,0
2369,6474,1,1,0,1
2370,2919,1,0,1,0
2371,8941,1,0,0,1
2372,3183,1,1,0,0
2373,6717,0,1,0,0
2374,3660,1,1,0,0
2375,3569,1,1,0,0
2376,5704,1,1,0,0
2377,7519,1,1,0,1
2378,6300,1,1,0,0
2379,4593,1,1,0,0
2380,1130,1,1,0,0
2381,1493,1,1,0,0
2382,349,0,1,0,1
2383,672,1,1,0,0
2384,7657,1,1,0,0
2385,18,1,0,0,1
2386,2125,1,1,0,0
2387,1936,1,1,0,0
2388,9065,1,1,0,1
2389,3959,1,1,0,0
2390,4005,1,1,0,0
2391,457,1,1,0,0
2392,3245,1,1,0,0
2393,5501,1,1,0,0
2394,3016,1,1,0,0
2395,5026,1,1,0,0
2396,1524,1,1,0,1
2397,4269,1,1,0,0
2398,5488,1,1,0,0
2399,339,1,1,0,0
2400,4640,1,1,0,0
2401,1586,1,1,0,0
2402,3963,0,1,0,0
2403,3683,1,1,0,0
2404,1626,1,1,0,0
2405,1234,0,0,0,1
2406,8155,1,1,0,0
2407,6226,1,1,0,0
2408,3311,1,1,0,0
2409,3689,1,1,0,0
2410,4471,1,1,0,0
2411,424,1,1,0,0
2412,299,0,1,0,0
2413,74,0,1,0,0
2414,1390,1,1,0,0
2415,3115,1,1,0,0
2416,7585,1,1,0,0
2417,10229,1,0,1,0
2418,1427,1,1,0,0
2419,2771,0,1,0,0
2420,2965,1,1,0,0
2421,1911,1,1,0,0
2422,2160,1,1,0,0
2423,6090,1,1,0,0
2424,7497,1,1,0,0
2425,7165,1,1,0,0
2426,1353,1,1,0,0
2427,7469,0,1,0,0
2428,617,1,1,0,1
2429,632,1,1,1,0
2430,3094,0,1,0,0
2431,7041,0,1,0,0
2432,7535,1,1,0,1
2433,6485,1,1,0,0
2434,1347,1,0,0,1
2435,3467,1,1,0,0
2436,8519,0,1,0,0
2437,9132,1,1,0,0
2438,4121,1,1,0,0
2439,8053,1,0,0,1
2440,5390,1,1,0,0
2441,3691,1,1,0,0
2442,2732,1,0,1,0
2443,4917,1,0,1,0
2444,6376,1,1,0,0
2445,3538,1,1,1,0
2446,8912,1,1,0,0
2447,441,1,1,0,0
2448,8123,1,1,0,0
2449,1545,1,1,0,0
2450,603,1,1,0,1
2451,4536,1,1,0,0
2452,5174,0,1,0,1
2453,4858,1,1,0,0
2454,111,1,1,0,0
2455,4828,1,1,0,0
2456,86,1,1,0,0
2457,5750,0,1,0,0
2458,3127,1,1,0,0
2459,1126,1,0,1,0
2460,1711,1,0,0,1
2461,817,0,1,0,0
2462,5280,1,1,0,0
2463,3798,0,1,0,0
2464,6554,0,1,0,0
2465,3595,0,1,0,0
2466,619,1,1,0,1
2467,3461,1,1,0,1
2468,3235,0,1,0,0
2469,6790,1,0,0,1
2470,6090,1,1,0,0
2471,1248,1,1,0,0
2472,2343,1,1,0,0
2473,1467,0,1,0,0
2474,2923,1,1,0,0
2475,2228,1,1,0,0
2476,4375,1,0,1,0
2477,10373,1,1,0,0
2478,4363,1,1,0,0
2479,4515,1,1,0,0
2480,3147,1,1,0,0
2481,8557,1,1,0,0
2482,3590,1,1,0,0
2483,4269,1,1,1,0
2484,4337,1,1,0,0
2485,894,1,1,0,0
2486,6780,1,1,0,0
2487,6555,1,1,1,0
2488,10452,1,1,0,1
2489,3523,1,1,0,0
2490,2128,0,1,0,0
2491,6723,0,1,0,0
2492,152,1,0,1,0
2493,2350,1,1,0,0
2494,5756,1,1,0,0
2495,3411,1,1,0,0
2496,4257,0,1,0,0
2497,1302,1,1,0,0
2498,5148,0,0,0,1
2499,1630,1,1,0,1
2500,5049,0,0,1,0
2501,6457,1,1,0,0
2502,1548,1,1,0,0
2503,10282,1,1,0,0
2504,7596,0,1,0,1
2505,2333,1,1,0,0
2506,10164,1,1,0,0
2507,5634,0,1,0,0
2508,4524,1,1,0,0
2509,10491,1,1,0,1
2510,4602,1,1,0,0
2511,2858,1,1,0,0
2512,3037,0,1,0,0
2513,3616,1,0,1,0
2514,6468,1,1,0,0
2515,8350,1,1,0,0
2516,1321,1,0,1,0
2517,4888,1,1,0,0
2518,6302,1,1,0,0
2519,364,1,1,0,0
2520,6564,1,1,0,0
2521,3068,1,1,0,0
2522,4646,1,0,1,0
2523,914,1,1,0,0
2524,5116,1,1,1,0
2525,5386,0,1,0,1
2526,6693,0,1,0,0
2527,9980,1,1,0,0
2528,7846,1,0,0,1
2529,2503,1,1,0,0
2530,5629,1,1,0,0
2531,5878,1,0,0,1
2532,1113,1,1,0,0
2533,8210,1,1,0,0
2534,319,1,1,0,0
2535,3973,1,1,0,0
2536,10014,0,1,0,0
2537,10221,1,1,0,0
2538,827,1,1,0,0
2539,111,1,0,0,1
2540,2133,1,1,0,0
2541,6046,1,1,0,0
2542,4684,0,1,0,0
2543,9927,1,1,0,0
2544,6548,1,0,1,0
2545,10555,0,1,0,0
2546,121,1,0,0,1
2547,8211,0,1,0,1
2548,1697,0,0,0,1
2549,4160,1,1,0,0
2550,4345,1,1,0,0
2551,6191,1,1,0,0
2552,9426,1,1,0,0
2553,2071,1,1,0,0
2554,3702,1,1,0,0
2555,6394,0,0,1,0
2556,4147,1,1,0,0
2557,10016,1,1,0,0
2558,3072,1,1,0,1
2559,1822,1,1,0,0
2560,2766,1,1,0,0
2561,9681,0,1,0,0
2562,6190,1,1,0,0
2563,5972,1,0,0,1
2564,4916,1,1,0,0
2565,10524,1,1,0,0
2566,546,0,1,0,0
2567,5901,1,1,0,0
2568,5103,1,1,0,0
2569,2777,1,1,0,0
2570,9548,1,1,0,0
2571,846,0,1,0,0
2572,585,1,1,0,0
2573,233,1,1,0,1
2574,9745,1,0,1,1
2575,4088,1,1,0,0
2576,5992,0,0,0,1
2577,111,1,1,0,0
2578,4615,0,1,0,0
2579,664,1,1,0,0
2580,9606,1,1,0,1
2581,959,1,0,0,1
2582,9355,0,0,0,1
2583,2519,0,1,0,0
2584,579,1,0,1,0
2585,9879,1,1,0,0
2586,8930,1,1,0,0
2587,117,1,1,0,0
2588,2494,1,1,0,0
2589,8388,1,0,0,1
2590,2847,1,1,1,0
2591,8811,0,0,1,0
2592,2773,1,1,0,0
2593,8480,1,1,0,0
2594,2235,1,1,0,0
2595,10569,1,1,0,0
2596,4493,0,1,0,0
2597,9996,1,1,0,0
2598,5110,0,1,0,0
2599,3983,1,0,1,0
2600,540,0,1,0,0
2601,9792,1,1,0,0
2602,8803,0,0,1,0
2603,2502,1,1,0,0
2604,128,1,1,0,0
2605,8947,1,0,0,1
2606,9304,1,1,0,0
2607,4161,1,0,1,0
2608,3205,1,0,1,0
2609,9154,1,1,0,0
2610,2522,1,0,1,0
2611,848,1,1,0,0
2612,2026,1,1,0,0
2613,692,1,1,0,0
2614,8359,1,1,0,0
2615,9573,1,1,0,0
2616,10069,1,0,1,0
2617,1607,1,1,0,0
2618,5066,1,0,1,0
2619,4050,1,1,0,0
2620,5588,1,1,0,0
2621,2103,1,1,0,0
2622,2186,1,1,0,0
2623,3902,1,1,0,0
2624,10419,1,0,0,1
2625,10378,1,1,0,0
2626,3311,1,1,0,0
2627,4075,1,1,0,0
2628,5835,1,1,0,0
2629,5684,1,1,0,0
2630,76,1,1,0,0
2631,8768,1,1,0,0
2632,2041,0,1,0,0
2633,6919,1,1,0,0
2634,1950,1,1,0,0
2635,4094,1,1,0,0
2636,2128,1,1,0,0
2637,8727,1,1,0,0
2638,3361,1,1,0,0
2639,681,1,1,0,0
2640,677,1,1,0,0
2641,9581,1,1,0,1
2642,4155,0,1,0,1
2643,4815,1,1,0,0
2644,3376,1,1,0,0
2645,4795,1,1,0,0
2646,4083,1,1,0,0
2647,2519,0,1,0,0
2648,4344,1,1,0,0
2649,156,0,1,0,0
2650,9093,1,1,0,0
2651,472,1,1,0,0
2652,2510,0,1,0,0
2653,115,1,0,0,1
2654,5598,1,1,0,0
2655,9683,1,1,0,1
2656,479,1,0,0,1
2657,6578,1,1,0,0
2658,5009,1,0,0,1
2659,5666,0,1,0,0
2660,457,1,1,0,1
2661,3015,1,0,0,1
2662,3058,1,1,0,0
2663,3086,1,1,0,0
2664,6469,1,1,0,0
2665,6582,0,1,0,0
2666,1691,1,1,0,0
2667,6508,0,1,0,0
2668,7039,1,1,0,0
2669,10354,1,1,0,0
2670,9514,1,1,0,0
2671,7609,0,1,0,0
2672,6488,1,1,0,0
2673,2927,1,1,0,0
2674,1336,1,1,0,0
2675,5388,1,1,0,0
2676,380,1,1,0,0
2677,8233,1,1,0,0
2678,5584,1,1,0,0
2679,5666,0,1,0,0
2680,6823,1,1,0,0
2681,9534,1,1,0,0
2682,8158,0,1,0,0
2683,7803,1,1,0,0
2684,3612,1,1,0,0
2685,283,1,0,1,0
2686,7758,1,1,0,0
2687,4659,0,1,0,0
2688,3446,1,1,0,0
2689,3673,0,1,0,0
2690,6711,1,1,0,0
2691,7660,0,1,0,0
2692,10487,1,1,0,0
2693,1043,1,1,0,0
2694,4224,1,1,0,0
2695,1537,1,0,0,1
2696,3066,1,1,0,0
2697,6382,0,0,0,1
2698,1963,1,1,0,0
2699,8867,1,0,1,0
2700,909,1,1,0,0
2701,6542,1,1,0,0
2702,5064,1,1,0,0
2703,1194,1,1,0,0
2704,8844,1,1,0,0
2705,5958,1,1,0,1
2706,2572,1,1,0,0
2707,5147,1,1,0,1
2708,9447,1,1,0,0
2709,1673,1,1,0,0
2710,4727,1,1,0,0
2711,9910,1,1,0,0
2712,2179,1,1,0,0
2713,10572,0,0,0,1
2714,8469,1,1,0,0
2715,9153,0,0,1,0
2716,667,1,1,0,0
2717,3362,0,1,0,0
2718,9686,0,1,0,0
2719,729,1,1,0,0
2720,2795,1,1,0,0
2721,4911,1,1,0,0
2722,3901,1,1,0,0
2723,2104,1,1,0,0
2724,2836,1,1,0,0
2725,9675,1,1,0,0
2726,5168,1,1,0,0
2727,4788,1,1,0,0
2728,9026,1,1,0,0
2729,10245,1,1,0,0
2730,3224,1,1,0,0
2731,6212,1,1,0,0
2732,8786,1,1,0,0
2733,104,0,1,0,0
2734,5774,0,1,0,0
2735,354,1,1,0,0
2736,6515,0,1,0,0
2737,7966,1,1,0,1
2738,6881,1,1,0,0
2739,6877,0,0,1,0
2740,7098,0,1,0,0
2741,9741,1,1,0,0
2742,2152,1,1,0,0
2743,6091,1,1,0,0
2744,8195,1,1,0,0
2745,331,1,1,0,1
2746,2738,1,1,0,0
2747,7987,1,1,0,1
2748,7376,1,1,0,0
2749,3524,1,1,0,0
2750,2651,1,1,0,0
2751,50,1,1,0,0
2752,3612,1,0,1,0
2753,96,1,1,0,0
2754,1472,1,1,0,0
2755,9166,1,0,1,0
2756,246,1,1,0,0
2757,6514,0,1,0,0
2758,1032,1,1,0,0
2759,4870,1,1,0,1
2760,795,1,0,0,1
2761,2592,1,1,0,0
2762,1082,0,1,0,1
2763,3852,1,1,0,0
2764,857,1,1,0,0
2765,6256,1,0,1,0
2766,9694,1,1,0,0
2767,4783,1,1,0,0
2768,98,1,1,0,0
2769,4007,1,1,0,0
2770,4227,1,1,0,0
2771,10500,1,1,0,0
2772,804,1,1,0,0
2773,1664,1,1,0,0
2774,4908,1,1,0,0
2775,4163,1,1,0,0
2776,8758,1,0,1,0
2777,993,1,1,0,0
2778,2931,1,1,0,0
2779,6961,1,1,0,0
2780,1638,1,1,0,0
2781,6077,1,1,0,1
2782,994,0,1,0,0
2783,6130,1,1,0,0
2784,977,1,1,0,0
2785,375,1,1,0,0
2786,7247,1,1,0,0
2787,3590,1,1,0,0
2788,1114,1,1,0,0
2789,8274,1,1,0,0
2790,8058,1,1,0,0
2791,2643,1,1,0,0
2792,3852,1,0,1,0
2793,2655,1,1,0,0
2794,5811,1,0,1,0
2795,8906,1,1,0,0
2796,8800,1,1,0,0
2797,4819,1,0,1,0
2798,4728,1,1,0,0
2799,5136,1,1,0,0
2800,2874,1,1,0,0
2801,2960,1,1,0,0
2802,1024,1,1,0,0
2803,369,1,1,0,0
2804,1339,1,1,0,0
2805,8224,1,1,0,1
2806,4553,1,1,0,0
2807,5264,1,1,0,0
2808,8801,1,1,0,0
2809,5536,1,1,0,0
2810,6627,1,1,0,0
2811,5845,1,1,0,0
2812,9850,1,0,0,1
2813,4148,1,1,0,0
2814,8734,1,1,0,0
2815,7883,1,1,0,0
2816,5221,0,1,0,0
2817,2952,1,1,0,0
2818,4927,1,1,0,0
2819,1492,1,1,0,0
2820,7507,1,1,0,0
2821,7241,1,0,0,1
2822,8797,1,1,0,1
2823,370,1,1,0,0
2824,452,1,1,0,0
2825,9745,1,1,0,0
2826,7735,1,1,0,0
2827,4655,1,0,1,0
2828,5249,1,1,0,1
2829,8417,1,1,0,0
2830,3026,0,1,0,0
2831,6800,1,1,0,0
2832,5613,1,1,0,0
2833,10100,1,1,0,0
2834,10105,1,1,0,0
2835,9384,1,0,1,0
2836,1250,1,1,1,0
2837,1267,1,1,0,0
2838,2194,1,1,0,0
2839,1353,1,1,0,0
2840,2606,1,1,0,0
2841,9387,0,1,0,0
2842,9504,1,0,1,0
2843,8230,1,1,0,0
2844,2879,1,1,0,0
2845,1356,1,1,0,0
2846,6091,1,1,0,0
2847,5803,1,1,0,0
2848,3935,1,1,0,0
2849,7963,1,1,0,0
2850,6950,1,1,0,0
2851,355,1,1,0,0
2852,6038,1,1,0,0
2853,9069,0,1,0,0
2854,6252,1,1,1,0
2855,6424,1,1,1,0
2856,4276,1,1,0,0
2857,343,1,1,0,0
2858,297,1,1,0,0
2859,3620,1,1,0,0
2860,6205,1,1,0,0
2861,10261,0,1,0,0
2862,178,1,1,0,0
2863,3772,1,1,0,0
2864,7340,1,1,1,0
2865,10317,0,1,0,1
2866,3721,1,1,0,0
2867,3535,1,1,0,0
2868,9605,1,1,0,0
2869,6401,1,1,0,0
2870,399,1,1,0,0
2871,2498,1,1,0,0
2872,6822,1,1,0,0
2873,3780,1,1,0,0
2874,1910,1,1,0,0
2875,4183,0,1,0,0
2876,3657,1,1,0,0
2877,3831,1,0,1,0
2878,5193,1,0,0,1
2879,5646,0,1,0,0
2880,4747,1,1,0,0
2881,7668,1,1,0,0
2882,4036,1,1,0,0
2883,2723,1,1,0,0
2884,4136,0,1,0,0
2885,1375,1,1,0,0
2886,3311,1,1,0,1
2887,1176,1,1,0,0
2888,2967,0,1,0,0
2889,2199,1,1,0,0
2890,9609,1,0,1,0
2891,10189,0,1,0,0
2892,2109,1,1,0,0
2893,2579,0,1,0,0
2894,7292,0,0,0,1
2895,1715,1,1,0,0
2896,8892,1,1,0,0
2897,2510,0,1,0,0
2898,3452,1,1,1,0
2899,2014,1,1,0,0
2900,3376,0,1,0,0
2901,3023,1,1,0,0
2902,9179,1,1,0,0
2903,6996,1,1,0,0
2904,3829,1,1,0,0
2905,9609,0,1,0,0
2906,1642,1,1,0,0
2907,1538,1,0,1,0
2908,6271,1,1,0,0
2909,4724,1,0,1,0
2910,9380,1,1,0,1
2911,6384,1,0,1,0
2912,7538,1,1,0,1
2913,242,0,1,0,0
2914,6178,1,0,1,0
2915,9808,0,1,0,0
2916,1684,1,1,0,0
2917,6265,1,1,0,0
2918,6371,0,1,0,0
2919,7632,1,1,0,0
2920,2087,1,1,0,0
2921,2086,1,1,0,0
2922,3983,1,1,0,0
2923,3324,1,1,0,0
2924,10014,0,1,0,0
2925,700,1,1,0,0
2926,145,1,1,0,0
2927,9697,1,1,0,0
2928,804,1,0,0,1
2929,5387,1,1,0,0
2930,6616,0,1,0,0
2931,4211,1,0,0,1
2932,2653,1,1,0,0
2933,4368,1,1,0,0
2934,1322,1,1,0,0
2935,1590,1,1,0,0
2936,4886,1,1,0,0
2937,7310,1,1,0,0
2938,2639,1,1,0,0
2939,6526,0,1,0,0
2940,4011,1,0,0,1
2941,8684,1,1,0,0
2942,10467,1,1,0,0
2943,758,1,1,0,0
2944,5581,1,0,1,0
2945,6857,1,1,0,0
2946,9557,1,1,0,0
2947,473,1,1,0,0
2948,4829,1,1,0,0
2949,598,1,1,0,0
2950,2061,1,0,1,0
2951,7642,0,1,0,0
2952,2929,1,0,1,0
2953,9659,1,1,0,0
2954,804,1,1,0,0
2955,6666,0,1,0,0
2956,9816,0,0,1,0
2957,7327,1,1,0,0
2958,10151,1,1,0,0
2959,6084,1,0,1,0
2960,4013,0,1,0,0
2961,9602,1,1,0,0
2962,2109,1,1,0,0
2963,4852,0,1,0,0
2964,8740,1,0,1,0
2965,5990,1,1,0,0
2966,2126,0,1,0,1
2967,8483,0,1,0,0
2968,10617,1,1,0,1
2969,8986,1,1,1,0
2970,2527,0,1,0,0
2971,4724,0,1,0,0
2972,2486,1,1,0,0
2973,6527,0,1,0,0
2974,10133,1,1,0,0
2975,4932,1,1,0,0
2976,1393,1,1,0,0
2977,9995,1,1,0,0
2978,9682,0,1,0,0
2979,8335,1,1,0,0
2980,3912,1,1,0,0
2981,5921,1,1,0,0
2982,143,1,1,0,0
2983,5162,1,1,0,0
2984,1515,0,1,0,0
2985,5163,0,1,1,0
2986,8688,1,1,0,0
2987,2453,0,0,0,1
2988,4314,1,1,0,0
2989,1235,0,1,0,0
2990,8975,1,1,0,0
2991,4676,1,0,1,0
2992,245,1,0,0,1
2993,5897,1,1,0,0
2994,2842,1,1,0,0
2995,1116,0,1,0,0
2996,1546,1,1,0,0
2997,3133,0,1,0,0
2998,2216,1,1,0,0
2999,1632,1,1,0,0
3000,1171,1,1,0,0
3001,7285,0,1,0,0
3002,2783,0,1,0,0
3003,9062,0,0,0,1
3004,8534,0,1,0,0
3005,5903,1,1,1,0
3006,3730,1,1,0,0
3007,1161,1,0,0,1
3008,4047,1,1,0,0
3009,8924,1,1,0,0
3010,2540,1,1,0,0
3011,4730,1,1,0,0
3012,234,1,1,0,0
3013,3380,1,1,0,0
3014,2138,1,1,0,0
3015,2087,1,1,0,0
3016,2423,1,1,0,0
3017,1001,1,1,0,0
3018,6624,0,0,1,0
3019,851,1,1,0,0
3020,833,1,1,0,0
3021,8486,1,1,0,0
3022,2126,1,1,0,0
3023,3418,0,1,0,0
3024,2409,1,1,0,0
3025,748,1,1,0,0
3026,5150,1,1,0,0
3027,4827,0,1,0,0
3028,620,1,0,1,0
3029,191,1,1,0,0
3030,3796,1,1,0,0
3031,2861,1,1,0,0
3032,8700,1,1,0,0
3033,4802,1,1,0,0
3034,2231,1,1,0,0
3035,8766,0,1,0,0
3036,5704,1,1,0,0
3037,5903,1,1,0,0
3038,5577,1,1,0,0
3039,10108,1,1,0,0
3040,8953,1,1,0,0
3041,4126,1,0,1,0
3042,233,1,1,0,0
3043,5829,1,1,0,0
3044,229,0,0,1,0
3045,8971,0,1,0,0
3046,9582,1,1,0,0
3047,4790,0,1,0,0
3048,802,1,1,0,0
3049,1729,1,1,0,0
3050,3655,1,1,0,0
3051,10433,1,0,0,1
3052,9707,1,1,0,0
3053,4415,1,1,0,0
3054,2104,1,1,0,0
3055,10375,0,0,1,0
3056,9935,1,1,0,0
3057,815,1,0,1,0
3058,2581,1,1,0,0
3059,2206,1,1,0,0
3060,9180,1,1,0,0
3061,9583,1,1,0,0
3062,2423,1,1,0,0
3063,6730,1,0,0,1
3064,8536,1,0,0,1
3065,10009,1,1,0,0
3066,9992,0,1,0,0
3067,9491,1,1,0,0
3068,7037,1,1,0,0
3069,6097,1,1,0,0
3070,10418,0,1,0,0
3071,1876,1,1,0,0
3072,7681,1,1,0,0
3073,6903,1,0,1,0
3074,5696,0,0,0,1
3075,4706,1,1,0,0
3076,2418,1,1,0,0
3077,3899,1,1,0,0
3078,5467,1,1,0,0
3079,579,0,1,0,0
3080,4157,1,0,0,1
3081,2090,1,1,0,0
3082,8694,0,1,0,1
3083,3645,1,1,0,0
3084,8507,1,1,0,0
3085,9089,1,1,0,0
3086,8455,1,1,0,0
3087,648,1,1,0,0
3088,7705,0,0,1,0
3089,5806,0,1,0,0
3090,9541,1,1,0,0
3091,5588,1,1,0,0
3092,9186,1,1,0,0
3093,10436,0,1,0,0
3094,5882,1,1,0,0
3095,8175,1,1,0,0
3096,9562,1,1,0,0
3097,2876,1,1,0,0
3098,253,1,1,0,0
3099,8836,1,1,0,0
3100,265,1,1,0,0
3101,9770,1,1,0,0
3102,5958,1,0,1,0
3103,4476,1,1,0,0
3104,9678,1,0,1,0
3105,5081,1,1,0,0
