2095,10232,1,1,0,0
2096,7698,1,1,0,0
2097,4372,1,1,0,0
2098,5944,1,1,0,0
2099,3698,1,1,0,0
2100,2525,0,1,0,0
2101,2261,1,0,1,0
2102,5952,1,1,0,0
2103,2868,1,1,0,0
2104,7108,1,0,0,1
2105,41,0,1,0,0
2106,1477,1,1,0,0
2107,2480,1,1,0,0
2108,6162,0,1,0,0
2109,42,1,1,0,0
2110,1339,1,1,0,0
2111,196,1,1,0,0
2112,4148,0,1,0,0
2113,1377,1,1,0,0
2114,6882,1,1,0,0
2115,2255,1,1,0,0
2116,876,1,1,0,0
2117,6289,1,1,0,0
2118,3207,1,1,0,0
2119,9713,1,1,0,0
2120,2732,1,1,0,0
2121,8234,1,1,0,0
2122,792,1,1,0,0
2123,422,1,1,0,0
2124,8752,1,1,0,0
2125,3670,1,1,0,0
2126,7823,1,1,0,0
2127,879,0,1,1,0
2128,9804,1,1,0,0
2129,2133,1,1,0,0
2130,1610,1,1,0,0
2131,9482,0,1,0,0
2132,8545,1,1,0,0
2133,53,1,1,0,1
2134,7796,1,1,0,1
2135,5644,0,1,0,0
2136,3898,1,1,0,0
2137,2273,1,1,0,0
2138,1433,1,1,0,0
2139,6054,1,1,0,0
2140,3296,1,1,0,0
2141,5245,1,1,0,0
2142,4374,1,1,0,0
2143,6774,0,1,0,0
2144,3777,1,0,1,0
2145,2038,1,1,0,0
2146,5704,1,1,0,0
2147,3320,1,0,1,0
2148,797,1,0,0,1
2149,184,1,1,0,0
2150,2937,1,1,0,0
2151,5910,1,0,1,0
2152,983,1,1,0,0
2153,479,1,1,0,0
2154,137,0,1,0,0
2155,804,1,1,0,0
2156,5855,1,1,0,1
2157,7349,1,1,0,0
2158,2528,1,1,0,0
2159,4672,1,1,0,0
2160,9585,1,1,0,0
2161,9287,1,1,0,0
2162,2131,0,0,1,0
2163,8208,1,1,0,0
2164,4869,0,1,0,0
2165,4641,0,1,0,1
2166,1613,1,1,0,0
2167,5941,1,1,0,0
2168,5989,1,1,0,0
2169,472,1,1,0,0
2170,10472,1,1,0,0
2171,6695,0,1,0,1
2172,244,1,1,0,0
2173,5321,1,1,0,0
2174,1206,1,1,0,0
2175,945,1,1,0,0
2176,7252,1,1,0,0
2177,8293,0,1,0,0
2178,9530,1,1,0,0
2179,2117,1,1,0,0
2180,2206,0,1,0,0
2181,8006,1,1,0,0
2182,6348,1,1,0,0
2183,4200,1,1,0,0
2184,6897,1,1,0,0
2185,2127,1,1,0,0
2186,1792,1,1,0,0
2187,171,0,1,0,0
2188,3636,1,1,0,0
2189,925,1,1,0,0
2190,5287,1,1,0,0
2191,3705,1,1,0,0
2192,3348,1,1,0,0
2193,10285,1,1,0,0
2194,1910,1,1,0,0
2195,7990,1,1,0,0
2196,10288,1,1,0,0
2197,6578,1,1,0,0
2198,576,1,1,0,0
2199,5992,1,1,0,0
2200,9632,1,1,0,0
2201,6855,1,1,0,0
2202,2494,1,1,0,0
2203,309,1,1,0,1
2204,7497,1,1,0,0
2205,8243,0,1,0,0
2206,9383,1,1,0,1
2207,2134,1,1,0,0
2208,1118,1,1,0,0
2209,6320,1,1,0,0
2210,6371,1,1,0,1
2211,10327,1,1,0,0
2212,3813,1,1,0,0
2213,7057,0,0,0,1
2214,258,1,1,0,0
2215,3169,1,1,0,0
2216,2539,0,1,0,1
2217,2626,1,1,0,0
2218,3259,1,0,1,0
2219,704,1,1,0,0
2220,4642,1,1,0,0
2221,583,1,0,1,0
2222,8099,1,1,0,0
2223,23,0,1,0,0
2224,5670,1,0,1,0
2225,9312,1,1,0,1
2226,959,1,0,0,1
2227,4489,1,1,0,0
2228,889,1,0,1,0
2229,340,0,1,0,0
2230,137,1,1,0,0
2231,415,1,1,0,0
2232,7299,1,1,0,0
2233,6913,1,1,0,0
2234,2238,1,1,0,0
2235,7781,1,1,0,0
2236,6741,1,1,0,0
2237,5441,1,1,0,0
2238,9465,0,1,0,0
2239,332,1,1,0,0
2240,6089,0,1,0,1
2241,1241,0,1,1,0
2242,7657,1,1,0,0
2243,5774,0,0,0,1
2244,43,1,1,0,0
2245,8537,0,1,0,0
2246,1251,1,1,0,0
2247,6871,1,1,0,0
2248,6213,1,1,0,0
2249,9072,0,1,0,0
2250,9797,1,1,0,0
2251,2669,1,1,0,0
2252,8961,1,1,0,0
2253,6286,1,1,0,0
2254,4293,1,1,0,0
2255,5427,1,1,0,0
2256,202,1,1,0,0
2257,7268,1,1,0,0
2258,1511,1,1,0,0
2259,7213,0,1,0,0
2260,2552,1,1,0,0
2261,2853,1,1,0,0
2262,1129,1,1,0,0
2263,7647,0,1,0,0
2264,6419,1,0,1,0
2265,10629,1,1,0,0
2266,6995,1,1,0,0
2267,144,1,1,0,0
2268,6829,1,1,0,0
2269,2597,1,1,0,0
2270,9382,1,1,0,0
2271,9583,1,1,0,0
2272,1663,1,1,0,0
2273,42,1,1,0,0
2274,8343,1,1,0,0
2275,7285,1,1,0,0
2276,9722,1,1,0,0
2277,4063,1,1,0,0
2278,9173,0,1,0,0
2279,9520,1,1,0,0
2280,2832,1,0,1,0
2281,1051,1,0,1,0
2282,824,1,1,0,0
2283,788,1,1,0,0
2284,557,1,1,0,0
2285,867,1,1,0,0
2286,4765,1,1,0,0
2287,3945,1,1,0,0
2288,2023,1,1,0,0
2289,5692,1,0,0,1
2290,5243,1,1,0,0
2291,472,1,1,0,0
2292,5766,0,1,0,0
2293,107,1,1,0,0
2294,2261,0,1,0,0
2295,6425,1,1,0,0
2296,4503,1,1,0,0
2297,4974,1,1,0,0
2298,7936,1,1,0,0
2299,3543,1,1,0,0
2300,536,1,1,0,0
2301,6321,1,1,0,0
2302,1401,1,1,0,0
2303,3293,0,1,0,0
2304,8689,0,1,0,0
2305,6748,1,1,0,0
2306,3895,0,1,0,1
2307,1375,1,1,0,0
2308,4290,0,1,0,0
2309,8488,1,1,0,0
2310,4212,0,1,0,0
2311,10562,1,1,0,0
2312,290,1,1,0,0
2313,229,1,1,0,0
2314,4212,1,1,0,0
2315,7580,1,0,0,1
2316,9889,1,1,0,0
2317,3137,0,1,0,0
2318,1418,1,1,0,0
2319,343,1,1,0,0
2320,8876,1,1,0,0
2321,6528,1,1,0,0
2322,5538,1,1,0,0
2323,160,1,1,0,0
2324,2685,1,1,0,0
2325,4728,1,1,0,0
2326,4365,0,1,0,1
2327,1696,1,1,0,0
2328,1592,0,1,0,0
2329,3906,1,1,0,0
2330,4891,1,1,0,0
2331,577,1,0,1,0
2332,4761,1,1,0,0
2333,822,1,1,0,0
2334,5022,1,1,0,0
2335,664,1,1,0,0
2336,1459,1,1,0,0
2337,8491,1,1,0,0
2338,6207,1,1,0,0
2339,1729,1,1,0,0
2340,6056,1,1,0,0
2341,4143,1,1,0,0
2342,8071,1,1,0,0
2343,4668,1,1,0,0
2344,9103,0,1,0,0
2345,7533,1,1,0,0
2346,5029,1,1,0,0
2347,7855,1,1,0,0
2348,9488,1,1,0,1
2349,10087,0,1,0,0
2350,7169,1,1,0,0
2351,7855,1,0,1,0
2352,2967,1,1,0,0
2353,9654,1,1,0,0
2354,6429,1,1,0,0
2355,7465,1,1,0,0
2356,4825,0,1,0,1
2357,9451,0,1,0,1
2358,3938,1,1,0,0
2359,5772,0,1,0,0
2360,402,1,0,0,1
2361,3895,1,1,0,0
2362,2220,1,1,0,0
2363,1012,1,1,0,0
2364,3914,1,1,0,0
2365,5549,1,1,0,0
2366,4321,0,1,0,0
2367,2685,1,1,0,0
2368,42,1,1,0,0
2369,8136,0,1,0,0
2370,6743,1,1,0,0
2371,2645,1,0,1,0
2372,7310,1,1,0,0
2373,2851,1,0,0,1
2374,6237,1,1,0,0
2375,1222,1,1,0,0
2376,6702,1,1,0,0
2377,6209,1,1,0,0
2378,2626,1,1,0,0
2379,156,1,1,0,0
2380,1146,0,1,0,0
2381,1924,1,1,0,0
2382,371,1,1,0,1
2383,1937,1,1,0,0
2384,4238,1,1,0,0
2385,3782,1,1,0,0
2386,9140,1,1,0,0
2387,3116,1,0,0,1
2388,676,1,1,0,1
2389,6254,1,1,0,0
2390,5964,1,1,0,0
2391,472,1,1,0,0
2392,3050,0,1,1,0
2393,4523,1,1,0,0
2394,6990,1,1,0,0
2395,5287,1,1,0,0
2396,1127,1,0,0,1
2397,8088,1,1,0,0
2398,4818,1,1,0,0
2399,6683,1,1,0,0
2400,5016,0,1,0,0
2401,9979,1,1,0,0
2402,5584,0,1,0,0
2403,274,1,1,0,0
2404,3117,1,1,0,0
2405,4963,0,1,0,0
2406,1126,1,1,0,0
2407,7326,1,1,0,0
2408,5811,1,1,0,0
2409,4067,0,1,0,0
2410,7738,1,0,1,0
2411,1515,1,1,0,0
2412,4057,1,1,0,0
2413,239,1,1,0,0
2414,8912,1,1,0,0
2415,520,0,1,0,0
2416,5007,1,1,0,1
2417,4466,1,0,1,0
2418,2641,1,1,0,0
2419,3174,1,1,0,0
2420,7500,1,1,0,0
2421,2230,1,0,1,0
2422,6608,1,1,0,0
2423,3779,1,1,0,0
2424,6833,1,1,0,0
2425,5048,1,1,0,0
2426,6514,1,1,0,0
2427,1700,0,1,0,0
2428,4555,1,1,0,0
2429,4238,1,1,0,0
2430,813,1,1,0,0
2431,4544,1,1,0,1
2432,10033,1,1,0,1
2433,3696,1,1,0,0
2434,7176,1,1,0,1
2435,4838,1,1,0,0
2436,5041,1,1,0,0
2437,9125,1,1,0,0
2438,4626,1,1,0,0
2439,2845,0,0,0,1
2440,4529,1,1,0,0
2441,2851,1,1,0,0
2442,5062,1,1,0,0
2443,2095,1,0,1,0
2444,5623,0,1,0,0
2445,3578,0,1,0,0
2446,4577,1,1,0,0
2447,2750,1,1,0,0
2448,165,1,1,0,0
2449,6177,1,1,0,0
2450,8205,1,1,0,1
2451,1548,1,1,0,0
2452,4713,0,1,0,0
2453,7073,1,1,0,0
2454,9074,1,1,0,0
2455,3586,1,1,0,0
2456,4809,1,1,0,0
2457,422,0,1,0,0
2458,6774,1,1,0,0
2459,388,1,0,1,0
2460,4882,1,0,0,1
2461,9131,1,1,0,0
2462,205,1,1,0,0
2463,1296,0,1,0,0
2464,2215,1,1,0,0
2465,1286,1,0,0,1
2466,4947,1,1,0,0
2467,197,1,1,0,0
2468,5476,1,1,0,0
2469,7898,1,1,0,1
2470,5368,1,1,0,0
2471,8034,1,1,0,0
2472,7868,1,1,0,0
2473,5756,0,1,0,0
2474,348,1,1,0,0
2475,807,1,1,0,0
2476,1265,1,1,0,0
2477,1156,1,1,0,0
2478,4476,1,1,0,0
2479,8250,1,1,0,0
2480,3007,1,1,0,0
2481,9739,1,1,0,0
2482,2926,1,0,0,1
2483,7023,1,1,0,0
2484,8031,1,1,0,0
2485,7461,1,1,0,0
2486,4547,1,1,0,0
2487,4305,1,0,1,0
2488,6931,1,1,0,1
2489,337,1,1,0,0
2490,4025,1,1,0,0
2491,3127,1,1,0,0
2492,3658,1,0,0,1
2493,3082,0,1,0,0
2494,1369,1,1,0,0
2495,1621,1,1,0,0
2496,1412,1,1,0,0
2497,1391,1,0,1,0
2498,4048,1,1,0,0
2499,6094,0,0,0,1
2500,8654,1,1,1,1
2501,4626,1,1,0,0
2502,2500,1,1,0,0
2503,1378,0,1,0,0
2504,9155,1,1,0,0
2505,7799,1,1,0,0
2506,2669,1,1,0,0
2507,2131,1,1,0,0
2508,277,1,1,0,0
2509,5681,1,1,0,0
2510,6702,0,1,0,0
2511,1354,1,1,0,0
2512,1433,1,1,0,0
2513,3508,1,0,1,0
2514,977,0,0,1,0
2515,7140,1,1,0,0
2516,193,0,0,1,0
2517,593,0,1,0,0
2518,5858,1,1,0,0
2519,4610,0,1,0,0
2520,6572,1,1,0,0
2521,5483,1,1,0,0
2522,7174,1,1,0,0
2523,1214,1,1,0,0
2524,9988,1,1,0,0
2525,10547,1,1,0,1
2526,10302,1,1,0,0
2527,3373,1,1,0,0
2528,8237,0,1,0,0
2529,6201,1,1,0,0
2530,5526,1,1,0,0
2531,252,1,0,0,1
2532,8384,1,1,0,1
2533,1548,1,1,0,0
2534,10398,1,1,0,0
2535,2520,1,1,0,0
2536,9203,1,1,0,0
2537,9341,1,1,0,0
2538,8466,1,1,0,0
2539,8610,1,0,1,0
2540,8327,1,1,0,0
2541,5831,1,1,0,0
2542,4719,0,1,0,0
2543,5083,1,1,0,0
2544,5959,1,1,0,1
2545,690,1,1,0,0
2546,5885,1,0,0,1
2547,2144,0,1,0,1
2548,5257,1,0,0,1
2549,1625,1,1,0,0
2550,4804,1,1,0,0
2551,8836,1,1,0,0
2552,1692,1,1,0,0
2553,2114,1,1,0,0
2554,1913,1,1,0,0
2555,2934,0,0,1,0
2556,5847,1,1,0,0
2557,4054,1,1,0,0
2558,9152,1,1,0,0
2559,94,0,1,0,0
2560,5153,1,1,0,0
2561,2047,1,1,0,0
2562,1966,1,1,0,0
2563,9025,1,1,0,0
2564,2125,1,0,1,0
2565,9839,1,1,0,0
2566,2125,1,1,0,0
2567,2829,1,1,0,0
2568,2140,1,0,1,0
2569,3140,1,1,0,0
2570,5059,0,1,0,0
2571,9286,1,1,0,0
2572,8786,0,1,0,0
2573,2232,1,1,0,0
2574,1945,0,0,0,1
2575,5539,1,1,0,0
2576,10468,1,0,0,1
2577,3175,1,1,0,0
2578,475,0,1,0,0
2579,9809,1,1,0,0
2580,5772,1,1,0,1
2581,6018,1,0,0,1
2582,9468,1,1,0,0
2583,9678,1,0,1,0
2584,5899,1,1,0,0
2585,6520,1,1,0,0
2586,3980,1,0,1,0
2587,4821,1,1,0,0
2588,9181,1,1,0,0
2589,1931,1,1,0,0
2590,4771,1,0,0,1
2591,1143,1,0,1,0
2592,1010,1,0,1,0
2593,2542,1,0,1,0
2594,2542,1,0,1,0
2595,3404,1,1,0,0
2596,9017,0,1,0,0
2597,3196,1,1,0,0
2598,9988,0,1,0,0
2599,1673,1,1,0,0
2600,8455,0,1,0,0
2601,4011,0,1,0,0
2602,1643,1,0,1,0
2603,8613,1,1,0,0
2604,9990,1,1,0,0
2605,3738,1,1,0,0
2606,2043,1,1,0,0
2607,8601,1,1,0,0
2608,4844,1,1,0,0
2609,4370,1,0,0,1
2610,4075,1,1,0,0
2611,4492,1,1,0,0
2612,2232,1,1,0,0
2613,3358,1,1,0,0
2614,526,1,0,1,0
2615,9021,1,1,0,0
2616,9073,1,1,0,0
2617,105,1,1,0,0
2618,9285,1,0,1,0
2619,8995,1,1,0,0
2620,8494,0,1,0,0
2621,137,1,1,0,0
2622,2135,1,1,0,0
2623,10185,1,1,0,0
2624,2093,1,1,0,0
2625,4059,1,1,0,0
2626,6511,1,1,0,0
2627,6376,1,1,0,0
2628,640,1,1,0,0
2629,9384,1,0,1,0
2630,135,1,1,0,0
2631,9973,1,0,1,0
2632,134,1,1,0,1
2633,6687,1,1,0,0
2634,1537,1,1,0,0
2635,1728,1,1,0,0
2636,2495,1,0,0,1
2637,4248,0,1,0,0
2638,5840,1,1,1,0
2639,2423,1,1,0,0
2640,8344,0,1,0,0
2641,2832,1,1,0,0
2642,463,1,1,0,1
2643,8829,1,1,0,0
2644,675,0,1,0,0
2645,6219,1,1,0,0
2646,5693,1,1,0,0
2647,7488,1,1,0,0
2648,1194,1,1,0,0
2649,9078,0,1,0,0
2650,9255,1,1,0,0
2651,1713,1,1,0,0
2652,4910,1,1,0,0
2653,6376,1,1,0,0
2654,4096,1,1,0,0
2655,5904,1,1,0,1
2656,8276,1,1,0,0
2657,3807,1,1,0,0
2658,458,0,1,0,0
2659,3490,0,1,0,0
2660,6138,1,1,0,0
2661,5767,0,1,0,0
2662,4392,1,1,0,0
2663,3490,1,1,0,0
2664,9196,0,1,0,0
2665,3045,1,1,0,0
2666,5529,0,1,0,0
2667,40,1,1,0,0
2668,269,1,1,0,0
2669,8652,1,1,0,1
2670,6606,0,1,0,0
2671,7141,1,1,0,0
2672,4203,1,1,0,0
2673,3657,1,1,0,0
2674,7061,1,1,0,0
2675,4287,1,1,0,0
2676,2738,1,1,0,0
2677,1701,1,1,0,0
2678,9695,1,1,0,0
2679,5169,0,0,1,0
2680,4563,1,1,0,0
2681,4587,1,1,0,0
2682,1352,1,1,0,0
2683,9859,1,1,0,0
2684,4273,0,1,0,1
2685,295,1,1,0,0
2686,7732,1,1,0,0
2687,9096,1,1,0,0
2688,8193,1,1,0,0
2689,9000,1,1,0,0
2690,10424,1,1,0,0
2691,9204,0,1,0,0
2692,10414,1,1,0,0
2693,1067,1,1,0,0
2694,2661,1,1,0,0
2695,5422,1,1,0,0
2696,8798,1,1,0,0
2697,923,1,0,0,1
2698,2757,1,1,0,0
2699,6800,0,1,0,0
2700,1375,1,1,0,0
2701,8754,1,1,0,0
2702,539,1,1,0,0
2703,135,1,1,0,0
2704,2168,1,1,0,0
2705,7678,1,1,0,1
2706,1640,1,1,0,0
2707,2593,1,1,0,0
2708,4007,1,1,0,0
2709,8386,1,1,0,0
2710,3288,0,1,0,0
2711,2564,1,1,0,0
2712,8320,1,1,0,1
2713,3324,0,0,0,1
2714,3906,1,1,0,0
2715,9384,1,0,1,0
2716,1960,1,1,0,0
2717,8953,1,1,0,0
2718,9081,0,1,0,0
2719,3072,1,1,0,0
2720,9897,1,1,0,0
2721,4771,1,0,1,0
2722,4891,1,1,0,1
2723,2509,0,1,0,0
2724,2014,1,1,0,0
2725,9724,1,1,0,0
2726,9724,1,1,0,0
2727,4780,1,1,0,0
2728,4075,1,1,0,0
2729,6033,1,1,0,0
2730,233,1,1,0,0
2731,5893,1,0,0,1
2732,4823,1,1,0,0
2733,9342,1,1,0,0
2734,3535,1,1,0,0
2735,6762,1,1,0,0
2736,1270,1,1,0,0
2737,1650,0,1,0,0
2738,7656,1,1,0,0
2739,5264,1,1,0,0
2740,5050,1,1,0,0
2741,7070,1,0,1,0
2742,576,1,1,0,0
2743,5656,1,1,0,1
2744,46,1,1,0,0
2745,8772,1,1,0,1
2746,5566,1,1,0,0
2747,7838,1,1,0,1
2748,396,1,1,0,0
2749,3523,1,1,0,0
2750,3068,1,1,0,0
2751,5504,1,1,0,0
2752,4842,1,1,0,0
2753,3227,1,1,0,0
2754,995,1,1,0,0
2755,6959,1,1,0,1
2756,1610,1,1,0,0
2757,5567,1,1,0,0
2758,5104,1,1,0,0
2759,4658,1,0,0,1
2760,4131,1,0,0,1
2761,4312,1,1,0,0
2762,8439,0,1,0,1
2763,3224,1,1,0,0
2764,6088,1,1,0,0
2765,228,1,0,1,0
2766,2131,1,1,0,0
2767,8492,1,1,0,0
2768,7642,1,1,0,0
2769,9018,1,1,0,0
2770,8845,1,1,0,0
2771,2093,0,1,0,0
2772,4094,1,1,0,0
2773,5598,1,1,0,0
2774,355,1,1,0,0
2775,10130,1,1,0,0
2776,1188,1,0,1,0
2777,2157,1,1,0,0
2778,10301,0,1,0,0
2779,4965,1,1,0,0
2780,4211,1,1,0,0
2781,6976,0,0,0,1
2782,1662,0,1,0,0
2783,9872,0,1,0,0
2784,10438,1,1,0,0
2785,8180,1,1,0,0
2786,3210,1,1,0,0
2787,5045,0,1,0,0
2788,3275,0,1,0,0
2789,5345,0,0,0,1
2790,329,1,1,0,0
2791,7346,1,1,0,0
2792,9169,1,0,1,0
2793,7967,1,1,0,0
2794,5977,1,1,0,0
2795,2056,1,1,0,0
2796,658,1,1,0,0
2797,6361,1,1,0,0
2798,9375,1,1,0,0
2799,759,1,1,0,0
2800,6211,1,1,0,0
2801,3117,1,1,0,0
2802,3156,1,1,0,0
2803,3650,0,1,0,0
2804,2676,1,1,0,0
2805,8306,0,1,0,1
2806,6395,1,1,0,0
2807,5804,1,1,0,0
2808,598,1,1,0,0
2809,2599,1,1,0,0
2810,1446,1,1,0,0
2811,2682,1,1,0,0
2812,3026,1,1,0,0
2813,8630,1,1,0,0
2814,3189,1,1,0,0
2815,10621,0,1,0,0
2816,491,1,1,0,0
2817,104,1,1,0,0
2818,979,1,1,0,0
2819,154,1,1,0,0
2820,7493,1,1,0,0
2821,7763,1,1,0,1
2822,2065,1,1,0,1
2823,4998,1,1,0,0
2824,2606,1,1,0,0
2825,1113,1,1,0,0
2826,7228,1,1,0,0
2827,4652,1,0,1,0
2828,104,1,1,0,0
2829,5599,1,1,0,0
2830,4854,1,1,0,0
2831,4536,1,1,0,0
2832,8342,1,1,0,1
2833,10521,1,1,0,0
2834,4075,1,1,0,0
2835,8490,1,1,0,0
2836,5438,1,0,1,1
2837,414,1,1,0,0
2838,4294,1,1,0,0
2839,6226,1,1,0,0
2840,6054,1,1,0,0
2841,2226,1,1,0,0
2842,8960,1,0,1,0
2843,3782,1,1,0,0
2844,7291,1,1,0,0
2845,3433,1,1,0,1
2846,6823,1,1,0,0
2847,3979,1,0,1,0
2848,4917,1,1,0,0
2849,2352,0,1,0,0
2850,7838,1,1,0,0
2851,2919,1,1,0,0
2852,2097,1,1,0,0
2853,8693,0,1,0,0
2854,6030,1,0,0,1
2855,3316,1,1,0,0
2856,4510,1,1,0,0
2857,7248,1,0,0,1
2858,3598,1,1,0,0
2859,3467,1,1,0,0
2860,7646,1,1,0,0
2861,5440,0,1,0,0
2862,4598,0,1,0,0
2863,1408,1,1,0,0
2864,7899,1,1,0,0
2865,742,0,1,0,0
2866,1805,1,1,0,0
2867,10009,1,1,0,0
2868,496,1,1,0,0
2869,1397,0,1,0,0
2870,2903,1,1,0,0
2871,2510,1,1,0,0
2872,488,0,1,0,0
2873,616,0,1,0,0
2874,9730,1,1,0,0
2875,6323,0,1,0,1
2876,269,1,1,0,0
2877,1206,1,1,1,0
2878,8548,0,0,0,1
2879,2186,0,0,1,0
2880,6371,1,1,1,0
2881,9513,0,1,0,0
2882,4050,1,1,0,0
2883,3091,1,1,0,0
2884,7556,1,1,0,0
2885,402,1,1,0,0
2886,2117,1,1,0,0
2887,8698,0,0,1,0
2888,5125,0,1,0,0
2889,5570,1,1,0,0
2890,9140,0,0,1,0
2891,4364,0,1,0,0
2892,823,1,1,0,0
2893,1709,1,1,0,0
2894,9601,1,0,1,0
2895,1919,1,1,0,0
2896,8685,1,1,0,0
2897,9362,1,1,0,0
2898,3717,1,1,0,0
2899,2261,1,1,0,0
2900,9707,0,1,0,0
2901,3622,1,1,1,0
2902,79,1,1,0,0
2903,1447,1,1,0,0
2904,788,1,1,0,0
2905,9968,0,1,0,0
2906,4463,1,1,0,0
2907,9632,1,1,0,0
2908,5128,1,1,0,0
2909,88,1,1,0,0
2910,5121,1,1,1,0
2911,1189,1,0,1,0
2912,101,1,1,0,0
2913,10264,0,1,0,0
2914,629,1,0,1,0
2915,2850,1,1,0,0
2916,5622,1,1,0,0
2917,6357,1,0,1,0
2918,2132,1,1,0,0
2919,9075,1,1,0,0
2920,8491,1,1,1,0
2921,4774,1,1,0,0
2922,573,1,0,1,0
2923,10418,1,1,0,1
2924,10322,0,1,0,0
2925,5547,1,1,1,0
2926,10014,1,0,1,0
2927,4897,0,1,0,0
2928,4072,1,0,0,1
2929,6986,1,1,0,0
2930,7767,1,1,0,0
2931,26,0,1,0,0
2932,5248,1,1,0,0
2933,6619,1,1,0,0
2934,3400,1,1,0,0
2935,2984,1,1,0,0
2936,4962,1,1,0,1
2937,6293,1,1,0,0
2938,8915,1,1,0,0
2939,8407,1,1,0,0
2940,813,1,1,0,0
2941,8690,1,1,0,1
2942,2618,1,1,0,0
2943,9765,1,0,1,0
2944,2336,1,0,1,0
2945,128,1,1,0,0
2946,2030,1,1,0,0
2947,553,1,1,0,0
2948,235,1,1,0,0
2949,69,1,0,1,0
2950,4795,1,1,0,0
2951,9817,1,0,1,0
2952,9968,1,1,0,0
2953,7419,1,1,0,0
2954,125,0,1,0,0
2955,8868,0,1,0,0
2956,10654,0,1,0,0
2957,5654,0,1,0,0
2958,5849,1,1,0,0
2959,9622,0,1,0,0
2960,4800,1,0,1,0
2961,8611,1,1,0,0
2962,2836,1,1,0,0
2963,10279,0,1,0,0
2964,10183,0,0,1,1
2965,5122,1,1,0,0
2966,2542,1,1,0,0
2967,10278,0,1,0,0
2968,6553,1,1,0,1
2969,2102,1,1,0,0
2970,8549,0,1,0,0
2971,3926,1,1,0,0
2972,1574,1,1,0,0
2973,3321,1,1,0,0
2974,9808,0,1,0,0
2975,7110,0,1,0,0
2976,2498,0,1,0,0
2977,3426,1,1,0,0
2978,8512,0,1,0,0
2979,5900,1,1,0,0
2980,248,1,1,0,0
2981,818,1,1,0,0
2982,9095,1,1,0,0
2983,689,1,1,0,0
2984,6353,1,1,0,0
2985,10512,1,1,1,0
2986,2493,0,1,0,0
2987,1900,1,1,0,1
2988,5980,1,1,0,0
2989,9502,1,1,0,0
2990,2237,0,1,0,0
2991,1194,0,1,0,0
2992,2619,1,1,0,0
2993,9762,1,1,0,0
2994,3417,1,1,0,0
2995,1131,0,0,1,0
2996,1556,1,0,0,1
2997,5671,1,1,0,0
2998,525,1,1,0,0
2999,5993,0,1,0,0
3000,10651,1,1,0,0
3001,3760,0,1,0,0
3002,5635,1,1,0,0
3003,4159,1,0,1,0
3004,2803,1,1,0,0
3005,9895,0,1,0,0
3006,1249,1,1,0,0
3007,6018,0,0,0,1
3008,3926,1,1,0,1
3009,799,1,1,0,0
3010,10108,1,1,0,0
3011,1575,1,1,0,0
3012,5103,1,1,0,0
3013,4075,1,1,0,0
3014,5901,1,1,0,0
3015,8767,1,1,0,0
3016,1630,1,1,0,0
3017,5897,1,1,0,0
3018,9761,0,1,0,0
3019,79,1,1,0,0
3020,10424,1,1,0,0
3021,9536,1,1,0,0
3022,4068,1,1,0,0
3023,9015,1,1,0,0
3024,6591,1,1,0,0
3025,1727,1,1,0,0
3026,8695,1,1,0,1
3027,117,0,1,0,0
3028,1948,1,0,1,0
3029,3218,1,1,0,0
3030,6324,1,1,0,0
3031,2020,1,1,0,0
3032,2522,1,1,0,0
3033,1567,1,0,1,0
3034,5859,1,1,0,0
3035,8584,1,1,0,1
3036,7115,1,1,0,0
3037,9772,1,1,0,0
3038,8882,1,1,0,0
3039,997,1,1,0,0
3040,8690,1,1,0,0
3041,5870,1,0,1,0
3042,8354,1,1,0,0
3043,6775,1,0,1,0
3044,3433,1,0,0,1
3045,2447,0,0,1,0
3046,4743,1,1,0,0
3047,2106,1,1,0,0
3048,2061,1,0,1,0
3049,5897,1,1,0,0
3050,258,1,1,0,0
3051,6015,1,0,0,1
3052,2216,0,1,0,0
3053,6018,1,1,0,0
3054,2258,1,0,0,1
3055,4932,1,1,0,0
3056,6362,1,1,0,0
3057,2586,1,0,1,0
3058,297,1,1,0,0
3059,6171,1,1,0,0
3060,9621,1,1,0,0
3061,6127,1,1,0,0
3062,2787,1,1,0,0
3063,10468,1,0,0,1
3064,2098,1,0,1,0
3065,4093,1,1,0,0
3066,8701,1,1,0,0
3067,1173,0,0,0,1
3068,217,1,1,0,0
3069,4071,1,0,1,0
3070,557,1,1,0,0
3071,835,1,1,0,0
3072,102,0,0,0,1
3073,4787,0,1,0,0
3074,10150,0,1,0,0
3075,340,0,1,0,0
3076,8486,1,0,1,0
3077,8785,1,1,0,0
3078,8949,1,0,0,1
3079,1767,1,1,0,0
3080,4083,1,1,0,0
3081,2126,1,1,0,0
3082,4809,1,1,0,1
3083,5108,1,0,1,0
3084,6259,1,1,0,0
3085,554,1,1,0,0
3086,2000,1,1,0,0
3087,9354,1,1,0,0
3088,6846,1,0,1,0
3089,5667,1,1,0,0
3090,3370,0,1,0,0
3091,4077,1,1,0,0
3092,8755,1,1,0,0
3093,3215,1,1,0,1
3094,9175,1,1,0,0
3095,5801,1,1,0,0
3096,8847,0,1,0,0
3097,8839,1,1,0,0
3098,8773,1,1,0,0
3099,5867,1,1,0,0
3100,2061,1,1,0,0
3101,705,0,1,0,0
3102,1139,1,1,0,0
3103,6394,0,1,0,0
3104,2823,0,0,0,1
